tool,case,run,seconds,status,extra
smbmount,multi_file_versioning_001,1,2.087201,ok,outputs/runtime_benchmark/json/multi_file_versioning_001_run1.json
pcapFS,multi_file_versioning_001,1,0.119274,ok,/tmp/pcapfs_mount
smbmount,multi_file_versioning_001,2,2.957500,ok,outputs/runtime_benchmark/json/multi_file_versioning_001_run2.json
pcapFS,multi_file_versioning_001,2,0.120419,ok,/tmp/pcapfs_mount
smbmount,multi_file_versioning_001,3,2.035594,ok,outputs/runtime_benchmark/json/multi_file_versioning_001_run3.json
pcapFS,multi_file_versioning_001,3,0.121648,ok,/tmp/pcapfs_mount
smbmount,multi_file_versioning_001,4,2.216230,ok,outputs/runtime_benchmark/json/multi_file_versioning_001_run4.json
pcapFS,multi_file_versioning_001,4,0.118029,ok,/tmp/pcapfs_mount
smbmount,multi_file_versioning_001,5,2.067107,ok,outputs/runtime_benchmark/json/multi_file_versioning_001_run5.json
pcapFS,multi_file_versioning_001,5,0.118631,ok,/tmp/pcapfs_mount
smbmount,scale_020_mixed,1,7.453263,ok,outputs/runtime_benchmark/json/scale_020_mixed_run1.json
pcapFS,scale_020_mixed,1,1.160840,ok,/tmp/pcapfs_mount
smbmount,scale_020_mixed,2,7.770759,ok,outputs/runtime_benchmark/json/scale_020_mixed_run2.json
pcapFS,scale_020_mixed,2,1.165601,ok,/tmp/pcapfs_mount
smbmount,scale_020_mixed,3,8.631578,ok,outputs/runtime_benchmark/json/scale_020_mixed_run3.json
pcapFS,scale_020_mixed,3,1.161730,ok,/tmp/pcapfs_mount
smbmount,scale_020_mixed,4,7.612470,ok,outputs/runtime_benchmark/json/scale_020_mixed_run4.json
pcapFS,scale_020_mixed,4,1.161638,ok,/tmp/pcapfs_mount
smbmount,scale_020_mixed,5,8.280643,ok,outputs/runtime_benchmark/json/scale_020_mixed_run5.json
pcapFS,scale_020_mixed,5,1.163356,ok,/tmp/pcapfs_mount
smbmount,scale_100_mixed,1,79.122428,ok,outputs/runtime_benchmark/json/scale_100_mixed_run1.json
pcapFS,scale_100_mixed,1,24.643089,ok,/tmp/pcapfs_mount
smbmount,scale_100_mixed,2,70.570620,ok,outputs/runtime_benchmark/json/scale_100_mixed_run2.json
pcapFS,scale_100_mixed,2,20.735531,ok,/tmp/pcapfs_mount
smbmount,scale_100_mixed,3,68.464269,ok,outputs/runtime_benchmark/json/scale_100_mixed_run3.json
pcapFS,scale_100_mixed,3,21.467605,ok,/tmp/pcapfs_mount
smbmount,scale_100_mixed,4,68.420026,ok,outputs/runtime_benchmark/json/scale_100_mixed_run4.json
pcapFS,scale_100_mixed,4,21.949521,ok,/tmp/pcapfs_mount
smbmount,scale_100_mixed,5,69.370050,ok,outputs/runtime_benchmark/json/scale_100_mixed_run5.json
pcapFS,scale_100_mixed,5,20.273219,ok,/tmp/pcapfs_mount
