actual\predicted,__extra__,__missing__,append_file,create_directory,create_file,delete_directory,delete_file,directory_listing,download_file,read_file,rename_file,upload_file
__extra__,0,0,0,0,0,0,0,111,0,0,0,0
__missing__,0,0,0,0,0,0,0,0,0,0,0,0
append_file,0,0,100,0,0,0,0,0,0,0,0,0
create_directory,0,0,0,503,0,0,0,0,0,0,0,0
create_file,0,0,0,0,100,0,0,0,0,0,0,0
delete_directory,0,0,0,0,0,100,0,0,0,0,0,0
delete_file,0,0,0,0,0,0,100,0,0,0,0,0
directory_listing,0,0,0,0,0,0,0,100,0,0,0,0
download_file,0,0,0,0,0,0,0,0,200,0,0,0
read_file,0,0,0,0,0,0,0,0,0,100,0,0
rename_file,0,2,0,0,0,0,0,0,0,0,398,0
upload_file,0,0,0,0,0,0,0,0,0,0,0,900
