actual\predicted,__missing__,append_file,create_directory,create_file,delete_directory,delete_file,directory_listing,download_file,overwrite_file,read_file,rename_file,upload_file
__missing__,0,0,0,0,0,0,0,0,0,0,0,0
append_file,353,0,0,208,0,0,0,0,322,0,0,117
create_directory,0,0,5003,0,0,0,0,0,0,0,0,0
create_file,0,0,0,296,0,0,0,0,0,0,0,704
delete_directory,0,0,0,0,1000,0,0,0,0,0,0,0
delete_file,1000,0,0,0,0,0,0,0,0,0,0,0
directory_listing,1000,0,0,0,0,0,0,0,0,0,0,0
download_file,0,0,0,0,0,0,0,0,0,2000,0,0
overwrite_file,0,0,0,0,0,0,0,0,0,0,0,0
read_file,0,0,0,0,0,0,0,0,0,1000,0,0
rename_file,0,0,0,0,0,0,0,0,0,0,4000,0
upload_file,0,0,0,2410,0,0,0,0,0,0,0,6590
